filename,width,height,class,xmin,ymin,xmax,ymax
armas (1),240,145,pistol,3,1,128,100
armas (1),240,145,pistol,123,47,238,145
armas (10),1300,913,pistol,409,95,697,352
armas (100),450,300,pistol,184,148,283,229
armas (101),1000,1620,pistol,141,195,341,447
armas (102),1280,720,pistol,288,126,700,364
armas (103),450,300,pistol,111,83,199,129
armas (104),450,300,pistol,94,107,171,173
armas (105),996,1620,pistol,180,550,680,935
armas (106),1300,866,pistol,441,190,580,388
armas (107),156,235,pistol,43,52,75,130
armas (108),1500,1120,pistol,819,167,1033,486
armas (109),685,1024,pistol,9,222,194,518
armas (11),866,1300,pistol,251,414,417,658
armas (11),866,1300,pistol,269,38,491,202
armas (110),1300,731,pistol,239,51,1027,667
armas (111),450,253,pistol,130,38,369,238
armas (112),1300,731,pistol,370,110,1052,689
armas (113),928,1300,pistol,508,344,626,698
armas (114),156,235,pistol,59,50,71,75
armas (115),680,1024,pistol,169,393,224,529
armas (116),1300,1033,pistol,923,526,1207,738
armas (117),113,168,pistol,24,71,52,96
armas (118),1300,866,pistol,113,234,459,510
armas (119),1300,919,pistol,104,395,1150,726
armas (12),315,450,pistol,27,169,84,242
armas (120),450,300,pistol,77,163,112,285
armas (121),660,440,pistol,447,158,559,221
armas (122),1300,1300,pistol,51,500,501,735
armas (123),1300,1300,pistol,483,162,578,407
armas (123),1300,1300,pistol,1071,162,1166,407
armas (124),1496,1620,pistol,205,281,1040,860
armas (125),1300,911,pistol,70,121,1238,840
armas (126),300,450,pistol,1,1,298,271
armas (127),450,301,pistol,143,68,191,107
armas (128),640,360,pistol,317,152,361,219
armas (129),299,450,pistol,141,204,197,339
armas (129),299,450,pistol,187,207,266,342
armas (13),1300,906,pistol,202,265,793,697
armas (130),450,300,pistol,139,74,226,258
armas (131),1500,1120,pistol,287,340,612,840
armas (132),1300,866,pistol,1,269,514,775
armas (133),799,1024,pistol,171,370,627,670
armas (134),1103,1620,pistol,37,200,199,363
armas (135),450,322,pistol,222,139,271,194
armas (136),450,300,pistol,47,30,348,196
armas (137),168,133,pistol,75,51,100,77
armas (138),156,235,pistol,52,124,93,193
armas (139),1500,1277,pistol,182,297,280,453
armas (14),112,168,pistol,71,56,91,111
armas (140),450,300,pistol,46,44,427,171
armas (141),450,298,pistol,182,130,263,191
armas (142),1300,866,pistol,897,296,1106,607
armas (143),1300,866,pistol,638,139,951,303
armas (144),891,1300,pistol,419,132,544,305
armas (145),450,312,pistol,131,85,407,255
armas (146),682,1024,pistol,190,766,248,910
armas (147),158,235,pistol,22,94,102,207
armas (148),866,1300,pistol,428,745,745,1095
armas (149),866,1300,pistol,348,677,598,1095
armas (15),1300,866,pistol,179,135,1084,815
armas (150),450,298,pistol,203,1,268,94
armas (151),450,298,pistol,174,97,281,176
armas (152),300,450,pistol,150,82,186,155
armas (153),412,450,pistol,199,197,240,222
armas (154),450,300,pistol,28,43,434,258
armas (155),450,300,pistol,149,106,249,255
armas (156),300,450,pistol,191,327,222,401
armas (157),450,300,pistol,107,91,179,274
armas (158),300,450,pistol,34,316,64,368
armas (159),300,450,pistol,42,188,82,262
armas (16),340,450,pistol,260,21,270,61
armas (160),728,1024,pistol,64,327,171,433
armas (161),300,450,pistol,144,178,221,274
armas (162),300,450,pistol,58,5,87,52
armas (163),864,1300,pistol,73,342,271,632
armas (164),1500,1120,pistol,435,519,513,705
armas (165),399,600,pistol,122,324,176,361
armas (166),485,300,pistol,106,16,363,275
armas (167),620,413,pistol,268,63,547,275
armas (168),568,345,pistol,184,9,380,181
armas (169),2400,1485,pistol,1494,756,1831,1151
armas (169),2400,1485,pistol,1766,1016,2291,1335
armas (169),2400,1485,pistol,1745,649,2245,947
armas (17),1300,870,pistol,858,356,1125,635
armas (170),384,256,pistol,1,74,106,230
armas (170),384,256,pistol,64,64,207,215
armas (170),384,256,pistol,160,65,294,202
armas (170),384,256,pistol,230,48,376,186
armas (170),384,256,pistol,327,59,383,159
armas (171),640,480,pistol,28,24,441,448
armas (172),320,240,pistol,228,173,316,238
armas (173),500,334,pistol,102,53,402,282
armas (174),640,360,pistol,212,99,255,143
armas (175),640,360,pistol,273,105,355,171
armas (176),1024,768,pistol,335,2,939,704
armas (177),620,330,pistol,187,89,267,253
armas (178),480,270,pistol,72,36,362,261
armas (179),980,552,pistol,176,1,863,462
armas (18),288,450,pistol,134,163,164,244
armas (180),980,552,pistol,41,1,980,552
armas (181),780,438,pistol,87,169,273,427
armas (181),780,438,pistol,1,265,90,434
armas (181),780,438,pistol,301,144,484,422
armas (181),780,438,pistol,441,208,596,420
armas (181),780,438,pistol,643,229,780,403
armas (181),780,438,pistol,219,41,353,214
armas (181),780,438,pistol,500,44,648,193
armas (181),780,438,pistol,387,1,538,140
armas (181),780,438,pistol,129,1,275,107
armas (181),780,438,pistol,300,1,386,71
armas (181),780,438,pistol,662,1,762,88
armas (182),460,259,pistol,166,122,198,146
armas (183),1024,576,pistol,46,18,1002,488
armas (184),634,718,pistol,372,179,486,278
armas (185),634,507,pistol,305,291,369,339
armas (186),876,493,pistol,149,39,662,470
armas (187),1300,861,pistol,969,289,1176,504
armas (188),876,493,pistol,151,3,655,444
armas (189),876,493,pistol,543,212,572,254
armas (19),480,480,pistol,268,171,355,334
armas (190),660,371,pistol,73,9,515,338
armas (191),962,639,pistol,170,314,335,413
armas (192),962,657,pistol,441,272,690,355
armas (193),254,300,pistol,213,23,254,54
armas (194),300,153,pistol,1,1,184,141
armas (195),139,300,pistol,1,140,28,169
armas (196),670,366,pistol,347,152,375,188
armas (197),560,292,pistol,175,77,382,210
armas (198),550,413,pistol,22,194,87,269
armas (199),768,576,pistol,9,81,713,512
armas (2),259,194,pistol,21,78,146,163
armas (2),259,194,pistol,84,31,221,111
armas (20),1300,877,pistol,754,338,1069,598
armas (200),346,540,pistol,151,158,184,260
armas (201),1300,942,pistol,185,155,1043,743
armas (202),1006,1390,pistol,399,186,638,733
armas (203),615,405,pistol,31,14,582,330
armas (204),728,546,pistol,3,45,355,526
armas (204),728,546,pistol,347,29,720,520
armas (205),728,546,pistol,2,109,290,498
armas (206),728,546,pistol,77,63,628,442
armas (207),728,546,pistol,4,15,621,258
armas (208),728,546,pistol,6,50,711,498
armas (209),728,546,pistol,344,286,668,501
armas (21),450,299,pistol,160,110,190,175
armas (210),728,546,pistol,418,195,728,485
armas (211),728,481,pistol,322,182,403,461
armas (212),728,481,pistol,166,194,333,407
armas (213),728,481,pistol,286,207,568,416
armas (214),728,546,pistol,105,101,528,304
armas (215),728,546,pistol,268,133,322,273
armas (216),577,323,pistol,355,30,547,186
armas (217),660,437,pistol,141,212,543,392
armas (218),660,440,pistol,246,130,276,160
armas (218),660,440,pistol,63,97,86,127
armas (218),660,440,pistol,404,156,434,196
armas (218),660,440,pistol,573,98,611,130
armas (219),1300,956,pistol,1,263,495,688
armas (22),127,168,pistol,38,68,56,105
armas (220),750,331,pistol,234,61,726,314
armas (221),1920,1200,pistol,638,594,994,1033
armas (222),640,429,pistol,167,147,637,409
armas (222),640,429,pistol,102,90,560,276
armas (222),640,429,pistol,1,115,72,293
armas (222),640,429,pistol,11,2,109,122
armas (222),640,429,pistol,119,1,530,112
armas (223),608,342,pistol,297,226,426,329
armas (223),608,342,pistol,174,243,311,341
armas (223),608,342,pistol,124,226,223,309
armas (223),608,342,pistol,291,195,384,246
armas (223),608,342,pistol,202,211,299,256
armas (223),608,342,pistol,73,192,207,218
armas (223),608,342,pistol,1,257,101,336
armas (224),5616,3744,pistol,1869,1413,2852,2101
armas (225),615,409,pistol,166,25,376,293
armas (226),1300,1065,pistol,629,576,731,722
armas (227),254,198,pistol,15,12,118,81
armas (227),254,198,pistol,142,16,245,80
armas (227),254,198,pistol,21,105,118,182
armas (227),254,198,pistol,130,116,247,175
armas (228),700,393,pistol,251,140,600,344
armas (229),1800,1426,pistol,1001,549,1453,1147
armas (23),1300,866,pistol,301,54,1090,448
armas (230),1067,854,pistol,640,216,747,291
armas (231),425,260,pistol,168,214,217,255
armas (232),434,578,pistol,284,189,332,239
armas (233),1600,974,pistol,442,688,585,799
armas (234),3000,1853,pistol,1398,314,2963,1326
armas (235),200,150,pistol,8,32,185,96
armas (236),2560,1600,pistol,616,122,1706,1172
armas (237),2560,1600,pistol,228,232,2513,1505
armas (238),1300,957,pistol,111,121,1068,785
armas (239),550,412,pistol,82,112,464,403
armas (24),662,440,pistol,290,74,634,283
armas (240),1132,1696,pistol,487,409,564,540
armas (241),620,457,pistol,279,142,320,180
armas (242),840,571,pistol,161,256,360,406
armas (243),700,525,pistol,163,183,426,313
armas (244),346,540,pistol,133,130,162,200
armas (245),320,240,pistol,78,9,300,134
armas (246),1608,1258,pistol,118,163,724,1161
armas (247),500,334,pistol,159,220,275,287
armas (248),590,350,pistol,40,199,161,305
armas (249),432,324,pistol,194,121,258,163
armas (25),528,440,pistol,243,81,293,112
armas (250),379,261,pistol,10,4,371,253
armas (251),634,458,pistol,377,161,486,245
armas (252),634,477,pistol,240,168,513,368
armas (253),634,322,pistol,129,89,233,167
armas (254),634,360,pistol,52,5,570,348
armas (255),634,850,pistol,15,12,391,618
armas (256),634,395,pistol,325,96,390,139
armas (257),634,504,pistol,37,44,612,471
armas (258),468,446,pistol,53,42,116,121
armas (259),634,705,pistol,292,286,545,370
armas (26),450,424,pistol,38,10,156,240
armas (260),634,286,pistol,63,143,168,179
armas (260),634,286,pistol,236,130,317,192
armas (260),634,286,pistol,501,139,539,286
armas (261),625,360,pistol,257,146,344,208
armas (262),634,403,pistol,124,45,538,207
armas (263),306,423,pistol,34,158,95,326
armas (264),306,423,pistol,249,166,306,305
armas (265),634,433,pistol,350,161,581,324
armas (266),640,476,pistol,335,201,487,303
armas (267),640,345,pistol,11,14,621,326
armas (268),640,360,pistol,237,178,251,208
armas (269),640,487,pistol,217,199,408,372
armas (27),866,1300,pistol,42,382,168,660
armas (27),866,1300,pistol,708,412,820,684
armas (270),1200,900,pistol,174,465,960,652
armas (271),1280,720,pistol,113,175,1199,600
armas (272),2048,1160,pistol,509,578,843,914
armas (273),383,325,pistol,174,82,259,143
armas (274),580,412,pistol,124,206,305,412
armas (275),346,540,pistol,43,1,269,277
armas (276),508,657,pistol,81,263,172,371
armas (277),1300,953,pistol,88,63,757,467
armas (278),468,312,pistol,46,2,230,311
armas (279),560,341,pistol,99,152,162,312
armas (279),560,341,pistol,375,139,442,308
armas (28),1300,866,pistol,169,180,992,744
armas (280),347,540,pistol,173,172,205,342
armas (281),640,425,pistol,109,149,220,424
armas (282),2000,1333,pistol,376,190,2000,1213
armas (283),2000,1333,pistol,335,109,2000,1106
armas (284),1200,973,pistol,1,15,1162,940
armas (285),400,263,pistol,184,94,382,254
armas (286),700,416,pistol,27,12,495,393
armas (287),450,472,pistol,119,106,410,348
armas (288),450,299,pistol,137,28,439,192
armas (289),300,200,pistol,151,51,278,122
armas (29),866,1300,pistol,90,270,230,364
armas (290),900,601,pistol,637,185,779,367
armas (291),1200,300,pistol,99,218,262,300
armas (291),1200,300,pistol,390,65,634,181
armas (292),450,470,pistol,84,5,421,247
armas (293),512,288,pistol,33,1,451,286
armas (294),346,540,pistol,26,176,112,322
armas (295),136,90,pistol,19,8,118,84
armas (296),628,392,pistol,466,202,500,233
armas (297),600,399,pistol,222,46,483,101
armas (298),3072,1728,pistol,225,933,837,1324
armas (298),3072,1728,pistol,913,582,1204,812
armas (298),3072,1728,pistol,1422,533,1637,679
armas (298),3072,1728,pistol,1579,479,1758,603
armas (299),275,200,pistol,163,65,224,165
armas (3),1300,866,pistol,471,207,613,359
armas (30),866,1300,pistol,110,386,232,528
armas (300),1446,988,pistol,55,102,1358,891
armas (31),1500,1121,pistol,722,302,1201,840
armas (32),919,1300,pistol,88,404,260,512
armas (33),967,1300,pistol,160,330,738,1238
armas (34),1300,1064,pistol,255,341,547,538
armas (35),1300,1097,pistol,562,345,725,718
armas (36),450,380,pistol,312,106,372,217
armas (37),301,450,pistol,180,110,293,234
armas (38),168,124,pistol,9,25,69,103
armas (38),168,124,pistol,95,27,160,101
armas (39),135,168,pistol,73,24,105,99
armas (4),600,431,pistol,30,157,171,246
armas (40),168,105,pistol,132,26,145,55
armas (41),1500,1124,pistol,1126,247,1287,458
armas (42),660,440,pistol,160,99,321,193
armas (43),156,235,pistol,1,60,84,217
armas (44),1300,863,pistol,847,389,1088,757
armas (45),1300,912,pistol,605,180,1190,772
armas (46),450,332,pistol,181,62,449,331
armas (47),866,1300,pistol,303,124,803,853
armas (48),450,328,pistol,158,21,391,189
armas (49),1300,866,pistol,645,143,1158,830
armas (5),1300,866,pistol,358,184,647,604
armas (5),1300,866,pistol,621,10,817,361
armas (50),299,450,pistol,70,156,210,357
armas (51),1300,866,pistol,758,253,1164,610
armas (52),450,299,pistol,65,171,182,228
armas (52),450,299,pistol,264,164,379,239
armas (53),113,168,pistol,25,56,113,111
armas (54),800,1200,pistol,569,587,681,709
armas (55),600,391,pistol,315,139,370,224
armas (56),2314,1467,pistol,1689,914,1972,1011
armas (56),2314,1467,pistol,1720,1011,2024,1121
armas (56),2314,1467,pistol,1803,1114,2172,1252
armas (56),2314,1467,pistol,2024,924,2238,1007
